,farm,year_month,count
5778,500764,2019-07,569
5779,500764,2019-08,508
5780,500764,2019-09,500
5781,500764,2019-10,695
5782,500764,2019-11,731
5783,500764,2019-12,661
5784,500764,2020-01,584
5785,500764,2020-02,652
5786,500764,2020-03,577
5787,500764,2020-04,648
5788,500764,2020-05,718
5789,500764,2020-06,763
5790,500764,2020-07,734
5791,500764,2020-08,729
5792,500764,2020-09,583
5793,500764,2020-10,574
5794,500764,2020-11,737
5795,500764,2020-12,753
5796,500764,2021-01,770
5797,500764,2021-02,770
5798,500764,2021-03,920
5799,500764,2021-04,563
5800,500764,2021-05,721
5801,500764,2021-06,718
5802,500764,2021-07,641
5803,500764,2021-08,643
5804,500764,2021-09,578
5805,500764,2021-10,659
5806,500764,2021-11,742
5807,500764,2021-12,857
5808,500764,2022-01,832
5809,500764,2022-02,1001
5810,500764,2022-03,757
5811,500764,2022-04,780
5812,500764,2022-05,1009
5813,500764,2022-06,657
5814,500764,2022-07,616
5815,500764,2022-08,683
5816,500764,2022-09,589
5817,500764,2022-10,840
5818,500764,2022-11,821
5819,500764,2022-12,753
5820,500796,2018-01,151
5821,500796,2018-02,156
5822,500796,2018-03,83
5823,500796,2018-04,170
5824,500796,2018-05,154
5825,500796,2018-06,125
5826,500796,2018-07,118
5827,500796,2018-08,157
5828,500796,2018-09,204
5829,500796,2018-10,123
5830,500796,2018-11,199
5831,500796,2018-12,236
5832,500796,2019-01,196
5833,500796,2019-02,127
5834,500796,2019-03,84
5835,500796,2019-04,215
5836,500796,2019-05,145
5837,500796,2019-06,121
5838,500796,2019-07,84
5839,500796,2019-08,146
5840,500796,2019-09,95
5841,500796,2019-10,118
5842,500796,2019-11,132
5843,500796,2019-12,129
5844,500796,2020-01,235
5845,500796,2020-02,95
5846,500796,2020-03,56
5847,500796,2020-04,90
5848,500796,2020-05,120
5849,500796,2020-06,128
5850,500796,2020-07,170
5851,500796,2020-08,46
5852,500796,2020-09,151
5853,500796,2020-10,140
5854,500796,2020-11,147
5855,500796,2020-12,155
5856,500796,2021-01,237
5857,500796,2021-02,146
5858,500796,2021-03,122
5859,500796,2021-04,215
5860,500796,2021-05,114
5861,500796,2021-06,127
5862,500796,2021-07,118
5863,500796,2021-08,200
5864,500796,2021-09,132
5865,500796,2021-10,148
5866,500796,2021-11,138
5867,500796,2021-12,216
5868,500796,2022-01,152
5869,500796,2022-02,140
5870,500796,2022-03,130
5871,500796,2022-04,114
5872,500796,2022-05,211
5873,500796,2022-06,163
5874,500796,2022-07,148
5875,500796,2022-08,96
5876,500796,2022-09,129
5877,500796,2022-10,256
5878,500796,2022-11,264
5879,500796,2022-12,153
5880,501020,2018-01,93
5881,501020,2018-02,89
5882,501020,2018-03,49
5883,501020,2018-04,167
5884,501020,2018-05,98
5885,501020,2018-06,41
5886,501020,2018-07,101
5887,501020,2018-08,90
5888,501020,2018-09,144
5889,501020,2018-10,226
5890,501020,2018-11,74
5891,501020,2018-12,121
5892,501020,2019-01,79
5893,501020,2019-02,78
5894,501020,2019-03,93
5895,501020,2019-04,92
5896,501020,2019-05,66
5897,501020,2019-06,87
5898,501020,2019-07,134
5899,501020,2019-08,115
5900,501020,2019-09,133
5901,501020,2019-10,131
5902,501020,2019-11,134
5903,501020,2019-12,137
5904,501020,2020-01,181
5905,501020,2020-02,111
5906,501020,2020-03,109
5907,501020,2020-04,102
5908,501020,2020-05,82
5909,501020,2020-06,150
5910,501020,2020-07,113
5911,501020,2020-08,114
5912,501020,2020-09,87
5913,501020,2020-10,104
5914,501020,2020-11,118
5915,501020,2020-12,93
5916,501020,2021-01,79
5917,501020,2021-02,95
5918,501020,2021-03,104
5919,501020,2021-04,158
5920,501020,2021-05,71
5921,501020,2021-06,114
5922,501020,2021-07,80
5923,501020,2021-08,164
5924,501020,2021-09,155
5925,501020,2021-10,88
5926,501020,2021-11,212
5927,501020,2021-12,78
5928,501020,2022-01,193
5929,501020,2022-02,109
5930,501020,2022-03,120
5931,501020,2022-04,100
5932,501020,2022-05,141
5933,501020,2022-06,119
5934,501020,2022-07,76
5935,501020,2022-08,125
5936,501020,2022-09,102
5937,501020,2022-10,116
5938,501020,2022-11,137
5939,501020,2022-12,113
5940,501021,2018-01,469
5941,501021,2018-02,399
5942,501021,2018-03,334
5943,501021,2018-04,408
5944,501021,2018-05,93
5945,501021,2018-06,196
5946,501021,2018-07,334
5947,501021,2018-08,329
5948,501021,2018-09,247
5949,501021,2018-10,259
5950,501021,2018-11,340
5951,501021,2018-12,341
5952,501021,2019-01,330
5953,501021,2019-02,334
5954,501021,2019-03,334
5955,501021,2019-04,460
5956,501021,2019-05,398
5957,501021,2019-06,406
5958,501021,2019-07,408
5959,501021,2019-08,394
5960,501021,2019-09,412
5961,501021,2019-10,390
5962,501021,2019-11,563
5963,501021,2019-12,494
5964,501021,2020-01,511
5965,501021,2020-02,484
5966,501021,2020-03,493
5967,501021,2020-04,429
5968,501021,2020-05,494
5969,501021,2020-06,487
5970,501021,2020-07,432
5971,501021,2020-08,429
5972,501021,2020-09,496
5973,501021,2020-10,429
5974,501021,2020-11,497
5975,501021,2020-12,448
5976,501021,2021-01,429
5977,501021,2021-02,505
5978,501021,2021-03,569
5979,501021,2021-04,438
5980,501021,2021-05,488
5981,501021,2021-06,405
5982,501021,2021-07,346
5983,501021,2021-08,381
5984,501021,2021-09,559
5985,501021,2021-10,284
5986,501021,2021-11,405
5987,501021,2021-12,489
5988,501021,2022-01,343
5989,501021,2022-02,416
5990,501021,2022-03,428
5991,501021,2022-04,422
5992,501021,2022-05,441
5993,501021,2022-06,333
5994,501021,2022-07,276
5995,501021,2022-08,407
5996,501021,2022-09,356
5997,501021,2022-10,507
5998,501021,2022-11,499
5999,501021,2022-12,353
6000,501022,2018-01,968
6001,501022,2018-02,506
6002,501022,2018-03,825
6003,501022,2018-04,642
6004,501022,2018-05,648
6005,501022,2018-06,704
6006,501022,2018-07,417
6007,501022,2018-08,327
6008,501022,2018-09,471
6009,501022,2018-10,827
6010,501022,2018-11,844
6011,501022,2018-12,915
6012,501022,2019-01,949
6013,501022,2019-02,833
6014,501022,2019-03,817
6015,501022,2019-04,916
6016,501022,2019-05,857
6017,501022,2019-06,777
6018,501022,2019-07,910
6019,501022,2019-08,943
6020,501022,2019-09,680
6021,501022,2019-10,1036
6022,501022,2019-11,740
6023,501022,2019-12,905
6024,501022,2020-01,755
6025,501022,2020-02,754
6026,501022,2020-03,785
6027,501022,2020-04,620
6028,501022,2020-05,400
6029,501022,2020-06,948
6030,501022,2020-07,735
6031,501022,2020-08,630
6032,501022,2020-09,429
6033,501022,2020-10,721
6034,501022,2020-11,746
6035,501022,2020-12,902
6036,501022,2021-01,605
6037,501022,2021-02,654
6038,501022,2021-03,778
6039,501022,2021-04,614
6040,501022,2021-05,562
6041,501022,2021-06,490
6042,501022,2021-07,603
6043,501022,2021-08,555
6044,501022,2021-09,549
6045,501022,2021-10,761
6046,501022,2021-11,778
6047,501022,2021-12,859
6048,501022,2022-01,765
6049,501022,2022-02,993
6050,501022,2022-03,985
6051,501022,2022-04,944
6052,501022,2022-05,925
6053,501022,2022-06,959
6054,501022,2022-07,844
6055,501022,2022-08,713
6056,501022,2022-09,913
6057,501022,2022-10,658
6058,501022,2022-11,1173
6059,501022,2022-12,1346
6060,501098,2018-01,195
6061,501098,2018-02,148
6062,501098,2018-03,255
6063,501098,2018-04,175
6064,501098,2018-05,178
6065,501098,2018-06,196
6066,501098,2018-07,204
6067,501098,2018-08,125
6068,501098,2018-09,151
6069,501098,2018-10,214
6070,501098,2018-11,217
6071,501098,2018-12,277
6072,501098,2019-01,290
6073,501098,2019-02,182
6074,501098,2019-03,250
6075,501098,2019-04,160
6076,501098,2019-05,222
6077,501098,2019-06,202
6078,501098,2019-07,139
6079,501098,2019-08,247
6080,501098,2019-09,188
6081,501098,2019-10,186
6082,501098,2019-11,277
6083,501098,2019-12,208
6084,501098,2020-01,252
6085,501098,2020-02,244
6086,501098,2020-03,156
6087,501098,2020-04,302
6088,501098,2020-05,190
6089,501098,2020-06,210
6090,501098,2020-07,214
6091,501098,2020-08,118
6092,501098,2020-09,318
6093,501098,2020-10,220
6094,501098,2020-11,200
6095,501098,2020-12,239
6096,501098,2021-01,204
6097,501098,2021-02,99
6098,501098,2021-03,219
6099,501098,2021-04,146
6100,501098,2021-05,126
6101,501098,2021-06,131
6102,501098,2021-07,53
6103,501098,2021-08,228
6104,501098,2021-09,221
6105,501098,2021-10,152
6106,501098,2021-11,225
6107,501098,2021-12,210
6108,501098,2022-01,225
6109,501098,2022-02,242
6110,501098,2022-03,224
6111,501098,2022-04,254
6112,501098,2022-05,159
6113,501098,2022-06,169
6114,501098,2022-07,112
6115,501098,2022-08,218
6116,501098,2022-09,201
6117,501098,2022-10,260
6118,501098,2022-11,251
6119,501098,2022-12,370
6120,600163,2018-01,61
6121,600163,2018-02,4
6122,600163,2018-03,40
6123,600163,2018-04,128
6124,600163,2018-05,141
6125,600163,2018-06,116
6126,600163,2018-07,91
6127,600163,2018-08,67
6128,600163,2018-09,124
6129,600163,2018-10,139
6130,600163,2018-11,135
6131,600163,2018-12,105
6132,600163,2019-01,103
6133,600163,2019-02,157
6134,600163,2019-03,251
6135,600163,2019-04,175
6136,600163,2019-05,171
6137,600163,2019-06,108
6138,600163,2019-07,237
6139,600163,2019-08,246
6140,600163,2019-09,140
6141,600163,2019-10,224
6142,600163,2019-11,179
6143,600163,2019-12,185
6144,600163,2020-01,303
6145,600163,2020-02,227
6146,600163,2020-03,189
6147,600163,2020-04,159
6148,600163,2020-05,192
6149,600163,2020-06,200
6150,600163,2020-07,268
6151,600163,2020-08,121
6152,600163,2020-09,208
6153,600163,2020-10,245
6154,600163,2020-11,194
6155,600163,2020-12,152
6156,600163,2021-01,191
6157,600163,2021-02,231
6158,600163,2021-03,171
6159,600163,2021-04,78
6160,600163,2021-05,85
6161,600163,2021-06,112
6162,600163,2021-07,18
6163,600163,2021-08,15
6164,600163,2021-09,82
6165,600163,2021-10,57
6166,600163,2021-11,8
6167,600163,2021-12,316
6168,600163,2022-01,230
6169,600163,2022-02,236
6170,600163,2022-03,170
6171,600163,2022-04,4
6172,600163,2022-05,3
6173,600163,2022-06,11
6174,600163,2022-07,2
6175,600163,2022-08,7
6176,600163,2022-09,140
6177,600163,2022-10,66
6178,600163,2022-11,125
6179,600163,2022-12,144
6180,600177,2018-01,1059
6181,600177,2018-02,1090
6182,600177,2018-03,788
6183,600177,2018-04,1542
6184,600177,2018-05,1870
6185,600177,2018-06,1015
6186,600177,2018-07,825
6187,600177,2018-08,555
6188,600177,2018-09,1206
6189,600177,2018-10,1575
6190,600177,2018-11,1521
6191,600177,2018-12,1272
6192,600177,2019-01,2657
6193,600177,2019-02,1448
6194,600177,2019-03,1036
6195,600177,2019-04,1030
6196,600177,2019-05,1461
6197,600177,2019-06,1260
6198,600177,2019-07,1441
6199,600177,2019-08,1395
6200,600177,2019-09,1364
6201,600177,2019-10,2751
6202,600177,2019-11,1431
6203,600177,2019-12,1380
6204,600177,2020-01,2031
6205,600177,2020-02,1839
6206,600177,2020-03,1714
6207,600177,2020-04,1633
6208,600177,2020-05,1117
6209,600177,2020-06,1310
6210,600177,2020-07,1400
6211,600177,2020-08,2221
6212,600177,2020-09,1327
6213,600177,2020-10,1642
6214,600177,2020-11,1998
6215,600177,2020-12,1408
6216,600177,2021-01,1620
6217,600177,2021-02,1608
6218,600177,2021-03,1343
6219,600177,2021-04,1118
6220,600177,2021-05,1160
6221,600177,2021-06,1760
6222,600177,2021-07,1716
6223,600177,2021-08,950
6224,600177,2021-09,250
6225,600177,2021-10,832
6226,600177,2021-11,1715
6227,600177,2021-12,2228
6228,600177,2022-01,1846
6229,600177,2022-02,1250
6230,600177,2022-03,1242
6231,600177,2022-04,1246
6232,600177,2022-05,1734
6233,600177,2022-06,1466
6234,600177,2022-07,1498
6235,600177,2022-08,1581
6236,600177,2022-09,1480
6237,600177,2022-10,1195
6238,600177,2022-11,2264
6239,600177,2022-12,1698
6240,600206,2018-01,571
6241,600206,2018-02,590
6242,600206,2018-03,458
6243,600206,2018-04,579
6244,600206,2018-05,515
6245,600206,2018-06,433
6246,600206,2018-07,478
6247,600206,2018-08,503
6248,600206,2018-09,392
6249,600206,2018-10,602
6250,600206,2018-11,570
6251,600206,2018-12,673
6252,600206,2019-01,527
6253,600206,2019-02,451
6254,600206,2019-03,463
6255,600206,2019-04,443
6256,600206,2019-05,532
6257,600206,2019-06,439
6258,600206,2019-07,432
6259,600206,2019-08,389
6260,600206,2019-09,409
6261,600206,2019-10,495
6262,600206,2019-11,445
6263,600206,2019-12,442
6264,600206,2020-01,457
6265,600206,2020-02,479
6266,600206,2020-03,461
6267,600206,2020-04,451
6268,600206,2020-05,417
6269,600206,2020-06,289
6270,600206,2020-07,380
6271,600206,2020-08,357
6272,600206,2020-09,435
6273,600206,2020-10,521
6274,600206,2020-11,569
6275,600206,2020-12,445
6276,600206,2021-01,401
6277,600206,2021-02,486
6278,600206,2021-03,506
6279,600206,2021-04,393
6280,600206,2021-05,493
6281,600206,2021-06,417
6282,600206,2021-07,387
6283,600206,2021-08,338
6284,600206,2021-09,406
6285,600206,2021-10,431
6286,600206,2021-11,559
6287,600206,2021-12,459
6288,600206,2022-01,456
6289,600206,2022-02,482
6290,600206,2022-03,469
6291,600206,2022-04,443
6292,600206,2022-05,435
6293,600206,2022-06,499
6294,600206,2022-07,417
6295,600206,2022-08,491
6296,600206,2022-09,426
6297,600206,2022-10,446
6298,600206,2022-11,552
6299,600206,2022-12,589
6300,600268,2018-01,161
6301,600268,2018-02,129
6302,600268,2018-03,225
6303,600268,2018-04,263
6304,600268,2018-05,261
6305,600268,2018-06,122
6306,600268,2018-07,229
6307,600268,2018-08,85
6308,600268,2018-09,173
6309,600268,2018-10,220
6310,600268,2018-11,210
6311,600268,2018-12,224
6312,600268,2019-01,311
6313,600268,2019-02,238
6314,600268,2019-03,237
6315,600268,2019-04,143
6316,600268,2019-05,227
6317,600268,2019-06,247
6318,600268,2019-07,253
6319,600268,2019-08,142
6320,600268,2019-09,140
6321,600268,2019-10,333
6322,600268,2019-11,206
6323,600268,2019-12,237
6324,600268,2020-01,146
6325,600268,2020-02,318
6326,600268,2020-03,142
6327,600268,2020-04,320
6328,600268,2020-05,341
6329,600268,2020-06,224
6330,600268,2020-07,216
6331,600268,2020-08,155
6332,600268,2020-09,230
6333,600268,2020-10,265
6334,600268,2020-11,177
6335,600268,2020-12,342
6336,600268,2021-01,272
6337,600268,2021-02,154
6338,600268,2021-03,273
6339,600268,2021-04,167
6340,600268,2021-05,176
6341,600268,2021-06,261
6342,600268,2021-07,135
6343,600268,2021-08,154
6344,600268,2021-09,249
6345,600268,2021-10,177
6346,600268,2021-11,179
6347,600268,2021-12,272
6348,600268,2022-01,226
6349,600268,2022-02,166
6350,600268,2022-03,193
6351,600268,2022-04,249
6352,600268,2022-05,336
6353,600268,2022-06,185
6354,600268,2022-07,223
6355,600268,2022-08,192
6356,600268,2022-09,183
6357,600268,2022-10,267
6358,600268,2022-11,157
6359,600268,2022-12,256
6360,600436,2018-01,361
6361,600436,2018-02,376
6362,600436,2018-03,206
6363,600436,2018-04,202
6364,600436,2018-05,277
6365,600436,2018-06,402
6366,600436,2018-07,210
6367,600436,2018-08,296
6368,600436,2018-09,218
6369,600436,2018-10,330
6370,600436,2018-11,297
6371,600436,2018-12,267
6372,600436,2019-01,299
6373,600436,2019-02,284
6374,600436,2019-03,340
6375,600436,2019-04,233
6376,600436,2019-05,326
6377,600436,2019-06,332
6378,600436,2019-07,210
6379,600436,2019-08,332
6380,600436,2019-09,229
6381,600436,2019-10,344
6382,600436,2019-11,299
6383,600436,2019-12,193
6384,600436,2020-01,346
6385,600436,2020-02,281
6386,600436,2020-03,157
6387,600436,2020-04,233
6388,600436,2020-05,338
6389,600436,2020-06,453
6390,600436,2020-07,174
6391,600436,2020-08,229
6392,600436,2020-09,258
6393,600436,2020-10,322
6394,600436,2020-11,281
6395,600436,2020-12,278
6396,600436,2021-01,397
6397,600436,2021-02,261
6398,600436,2021-03,288
6399,600436,2021-04,380
6400,600436,2021-05,253
6401,600436,2021-06,256
6402,600436,2021-07,199
6403,600436,2021-08,192
6404,600436,2021-09,281
6405,600436,2021-10,351
6406,600436,2021-11,254
6407,600436,2021-12,279
6408,600436,2022-01,236
6409,600436,2022-02,191
6410,600436,2022-03,350
6411,600436,2022-04,263
6412,600436,2022-05,212
6413,600436,2022-06,176
6414,600436,2022-07,211
6415,600436,2022-08,222
6416,600436,2022-09,271
6417,600436,2022-10,310
6418,600436,2022-11,297
6419,600436,2022-12,277
6420,600453,2018-01,100
6421,600453,2018-02,124
6422,600453,2018-03,74
6423,600453,2018-04,77
6424,600453,2018-05,32
6425,600453,2018-06,64
6426,600453,2018-07,40
6427,600453,2018-08,93
6428,600453,2018-09,75
6429,600453,2018-10,77
6430,600453,2018-11,121
6431,600453,2018-12,108
6432,600453,2019-01,86
6433,600453,2019-02,47
6434,600453,2019-03,80
6435,600453,2019-04,37
6436,600453,2019-05,27
6437,600453,2019-06,29
6438,600453,2019-07,81
6439,600453,2019-08,25
6440,600453,2019-09,94
6441,600453,2019-10,40
6442,600453,2019-11,116
6443,600453,2019-12,75
6444,600453,2020-01,5
6445,600453,2020-02,114
6446,600453,2020-03,128
6447,600453,2020-04,145
6448,600453,2020-05,115
6449,600453,2020-06,58
6450,600453,2020-07,74
6451,600453,2020-08,61
6452,600453,2020-09,155
6453,600453,2020-10,169
6454,600453,2020-11,161
6455,600453,2020-12,184
6456,600453,2021-01,160
6457,600453,2021-02,116
6458,600453,2021-03,110
6459,600453,2021-04,170
6460,600453,2021-05,143
6461,600453,2021-06,100
6462,600453,2021-07,168
6463,600453,2021-08,65
6464,600453,2021-09,70
6465,600453,2021-10,145
6466,600453,2021-11,165
6467,600453,2021-12,295
6468,600453,2022-01,171
6469,600453,2022-02,139
6470,600453,2022-03,70
6471,600453,2022-04,146
6472,600453,2022-05,188
6473,600453,2022-06,207
6474,600453,2022-07,130
6475,600453,2022-08,151
6476,600453,2022-09,178
6477,600453,2022-10,130
6478,600453,2022-11,177
6479,600453,2022-12,200
6480,600536,2018-01,340
6481,600536,2018-02,582
6482,600536,2018-03,638
6483,600536,2018-04,418
6484,600536,2018-05,656
6485,600536,2018-06,483
6486,600536,2018-07,322
6487,600536,2018-08,478
6488,600536,2018-09,421
6489,600536,2018-10,779
6490,600536,2018-11,502
6491,600536,2018-12,496
6492,600536,2019-01,725
6493,600536,2019-02,414
6494,600536,2019-03,525
6495,600536,2019-04,567
6496,600536,2019-05,524
6497,600536,2019-06,583
6498,600536,2019-07,542
6499,600536,2019-08,434
6500,600536,2019-09,528
6501,600536,2019-10,638
6502,600536,2019-11,432
6503,600536,2019-12,598
6504,600536,2020-01,645
6505,600536,2020-02,514
6506,600536,2020-03,572
6507,600536,2020-04,661
6508,600536,2020-05,601
6509,600536,2020-06,448
6510,600536,2020-07,615
6511,600536,2020-08,402
6512,600536,2020-09,627
6513,600536,2020-10,557
6514,600536,2020-11,571
6515,600536,2020-12,705
6516,600536,2021-01,445
6517,600536,2021-02,489
6518,600536,2021-03,585
6519,600536,2021-04,473
6520,600536,2021-05,590
6521,600536,2021-06,508
6522,600536,2021-07,410
6523,600536,2021-08,370
6524,600536,2021-09,533
6525,600536,2021-10,574
6526,600536,2021-11,494
6527,600536,2021-12,500
6528,600536,2022-01,536
6529,600536,2022-02,448
6530,600536,2022-03,553
6531,600536,2022-04,371
6532,600536,2022-05,498
6533,600536,2022-06,420
6534,600536,2022-07,406
6535,600536,2022-08,419
6536,600536,2022-09,458
6537,600536,2022-10,434
6538,600536,2022-11,495
6539,600536,2022-12,632
6540,600621,2018-01,487
6541,600621,2018-02,242
6542,600621,2018-03,354
6543,600621,2018-04,264
6544,600621,2018-05,313
6545,600621,2018-06,420
6546,600621,2018-07,236
6547,600621,2018-08,420
6548,600621,2018-09,303
6549,600621,2018-10,875
6550,600621,2018-11,598
6551,600621,2018-12,331
6552,600621,2019-01,815
6553,600621,2019-02,380
6554,600621,2019-03,258
6555,600621,2019-04,647
6556,600621,2019-05,777
6557,600621,2019-06,348
6558,600621,2019-07,343
6559,600621,2019-08,369
6560,600621,2019-09,369
6561,600621,2019-10,651
6562,600621,2019-11,384
6563,600621,2019-12,411
6564,600621,2020-01,227
6565,600621,2020-02,366
6566,600621,2020-03,372
6567,600621,2020-04,317
6568,600621,2020-05,359
6569,600621,2020-06,653
6570,600621,2020-07,738
6571,600621,2020-08,495
6572,600621,2020-09,739
6573,600621,2020-10,689
6574,600621,2020-11,436
6575,600621,2020-12,617
6576,600621,2021-01,708
6577,600621,2021-02,520
6578,600621,2021-03,571
6579,600621,2021-04,824
6580,600621,2021-05,383
6581,600621,2021-06,268
6582,600621,2021-07,542
6583,600621,2021-08,320
6584,600621,2021-09,661
6585,600621,2021-10,654
6586,600621,2021-11,507
6587,600621,2021-12,653
6588,600621,2022-01,475
6589,600621,2022-02,496
6590,600621,2022-03,546
6591,600621,2022-04,633
